s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
Forest_607.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_617.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_618.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_642.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_644.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_650.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_652.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_656.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_659.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_661.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_665.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_668.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_675.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_679.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_693.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_695.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_703.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_713.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_714.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_723.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_724.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_733.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_736.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_741.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_750.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_760.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_770.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_776.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_781.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_782.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_783.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_790.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_798.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_799.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_804.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_813.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_815.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_846.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_859.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_867.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_870.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_871.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_886.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_888.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_893.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_894.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_915.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_916.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_918.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_920.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_923.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_931.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_937.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_949.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_962.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_964.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_968.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_972.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_977.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_981.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_988.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forest_999.npy,Forest,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_3.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_18.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_20.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_21.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_23.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_31.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_40.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_45.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_55.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_56.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_64.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_74.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_79.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_81.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_87.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_95.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_96.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_107.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_119.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_123.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_130.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_134.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_137.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_149.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_154.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_162.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_166.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_172.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_174.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_175.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_180.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_189.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_195.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_203.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_210.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_229.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_251.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_252.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_264.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_279.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_281.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_286.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_290.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_294.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_300.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_308.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_313.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_314.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_327.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_330.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_334.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_336.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_342.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_344.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_355.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_368.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_377.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_380.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_387.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_392.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_393.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_394.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_409.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_411.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_424.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_431.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_438.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_439.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_441.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_447.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_454.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_460.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_461.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_466.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_467.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_468.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_487.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_488.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_491.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_497.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_505.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_509.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_520.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_528.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_529.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_534.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_541.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_549.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_553.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_556.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_561.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_574.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_583.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_588.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_594.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_599.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_607.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_614.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_625.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_626.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_629.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_641.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_642.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_644.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_648.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_652.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_669.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_674.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_682.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_685.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_692.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_695.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_714.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_715.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_726.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_730.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_735.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_736.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_745.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_755.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_764.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_765.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_797.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_806.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_810.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_811.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_825.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_843.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_846.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_861.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_864.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_867.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_878.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_879.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_893.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_900.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_904.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_908.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_918.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_925.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_938.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_943.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_948.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_953.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_956.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_967.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_970.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_981.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_982.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_983.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_7.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_8.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_10.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_15.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_17.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_19.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_21.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_24.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_27.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_31.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_49.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
