s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
HerbaceousVegetation_343.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_530.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_67.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_201.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_979.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_331.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_88.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_328.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_960.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_291.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_373.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_384.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_196.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_423.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_78.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_699.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_697.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_332.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_591.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_558.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_996.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_181.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_994.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_293.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_511.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_640.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_446.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_646.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_506.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_716.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_523.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_339.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_9.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_323.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_109.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_171.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_954.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_353.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_587.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_11.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_255.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_547.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_480.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_235.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_363.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_537.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_139.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_941.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_603.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_437.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_17.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_517.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_457.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_421.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_940.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_871.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_504.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_94.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_995.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_696.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_244.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_413.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_608.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HerbaceousVegetation_498.npy,HerbaceousVegetation,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_865.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_142.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_580.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_970.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_250.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_614.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_794.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_76.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_525.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_379.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_873.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_85.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_777.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_91.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_62.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_670.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_105.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_481.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_719.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_454.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_190.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_718.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_612.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_839.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_138.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_883.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_722.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_92.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_919.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_744.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_121.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_435.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_284.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_599.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_913.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_254.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_879.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_562.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_957.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_604.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_577.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_339.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_38.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_201.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_494.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_984.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_235.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_89.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_417.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_909.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_421.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_772.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_448.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_516.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_807.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_329.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_12.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_567.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_126.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_390.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_450.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_447.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_568.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_253.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_638.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_675.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_982.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_551.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_459.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_597.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_981.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_491.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_866.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_415.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_156.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_396.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_636.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_947.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_486.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_426.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_416.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_663.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_980.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_706.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_529.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_996.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_539.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_892.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_40.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_903.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_30.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_654.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_687.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_616.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_97.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_20.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_509.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_646.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_318.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_853.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Industrial_210.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_117.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_943.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_830.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_889.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_104.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_958.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_27.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_936.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_383.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_460.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_3.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_583.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_765.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_590.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_46.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_118.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_827.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_601.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_940.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_565.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_644.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_784.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_119.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_111.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_188.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_268.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_480.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_239.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_62.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_2.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_327.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_474.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_557.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_29.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_491.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_660.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_75.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_426.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_93.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_408.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_186.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_434.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_693.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_649.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_41.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_942.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_189.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_963.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_747.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_856.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_201.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_562.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_230.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_954.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_198.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_964.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_586.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_699.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_991.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_171.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_715.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_135.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_775.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_585.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_555.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_919.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_671.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_696.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_783.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_773.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_627.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_841.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_6.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_102.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_437.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_828.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_158.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
